film_id,scene_id,utterance_id,speaker,canonical_name,gender,text,word_count,utterance_type,scene_text,addressee_majo,addressee_sonia,addressee_oceane,addressee_type_majo,addressee_type_sonia,addressee_type_oceane,emotion_label_majo,emotion_label_sonia,emotion_label_oceane,sentiment_majo,sentiment_sonia,sentiment_oceane
toy_story_3_2010,toy_story_3_2010_s088,toy_story_3_2010_s088_u0775,HAMM,Hamm,M,"Take that, Walnut-Brain! No wonder you’re extinct! Jessie and Bullseye steal out of their cubbies while Buzz gets between Hamm and Rex, holding them apart.",25,spoken,"Jessie: Yodel-Lay-Hee-Hoooooo...!!! A few cubbies down, Hamm and Rex share a look.
Hamm: Hey! Whadda you think you’re doin?! Buzz stops, turns. In the cell, Hamm plugs his cork into his belly.
Rex: Make a move, Porky! Hamm jumps Rex. They grapple. Buzz runs over.
Buzz: Hey! No fighting! Break it up! He pulls the “cell” from the cubby and they tumble out.
Hamm: Take that, Walnut-Brain! No wonder you’re extinct! Jessie and Bullseye steal out of their cubbies while Buzz gets between Hamm and Rex, holding them apart.
Buzz: Hey, you can’t hit each other! That’s my job!
Jessie: Yoo-hoo! Buzz looks up. Jessie and Bullseye stand on a bookcase above him, holding an empty, clear plastic toy bin. They leap, slamming the bin over Buzz. Hamm and Rex leap on top of it, pinning it to the floor.
Buzz: Help! Prison riot! Buzz FIRES his laser in a circle at the side of the bin. He charges at the wall, hits it, and falls over. Jessie turns to Bullseye.
Jessie: Get the tortilla! Bullseye heads to a locker, pulls out a lunch box. Jessie opens it. Inside is a tortilla. Jessie grabs it, dashes to the door, slides it under. She knocks and runs off.",,,,,,,,,,,,
toy_story_3_2010,toy_story_3_2010_s104,toy_story_3_2010_s104_u0843,JESSIE,Jessie,F,"Buzz... Buzz is struck dumb. Time slows. His heart melts. He approaches, drops to his knees, takes Jessie’s hand.",19,spoken,"Mrs. Potato Head: Here they come! Woody, Hamm, Rex, Slinky, and Barbie steal across the playground. Spanish Buzz, trailing behind, does elaborate rear-guard defense poses. Woody has to grab him and pull him along. They duck into the pipe.
Jessie: What took you so long?
Woody: Things got complicated. Where’s Potato Head?
Jessie: We haven’t seen him! Woody turns and peers out on the playground. Buzz, the last to arrive, sees Jessie. She turns to greet him.
Jessie: Buzz... Buzz is struck dumb. Time slows. His heart melts. He approaches, drops to his knees, takes Jessie’s hand.
Spanish Buzz: Mi florecita del desierto...! Yo nunca he visto la belleza verdadera hasta esta noche! Jessie is speechless. She turns to the others.
Jessie: Did you guys fix Buzz?
Hamm: Eh... Sort of.
Mrs. Potato Head: Jessie, behind you! Someone’s coming! The Toys turn. A tall figure looms. Mr. Cucumber Head
Mr. Potato Head: You would not believe...! What I’ve been through...! Tonight! Mrs. Potato Head goes to him.
Mrs. Potato Head: Darling...! Are you okay?
Mr. Potato Head: I feel fresh! Healthy! It’s terrible!
Mrs. Potato Head: You’ve lost weight! And so tall! Bullseye nudges Potato Head’s torso toward him.
Mr. Potato Head: Ahhh, you’re a sight for detachable eyes! He plucks his eyes out and plants them on the spud.
Woody: Okay, all clear!
Jessie: Almost there! Jessie darts out, with others close behind. The lights of a Patrol Truck approach.
Woody: Back up, back up! Woody backs into the shadows with Bullseye and the Aliens. The Truck pulls up and stops. Jessie looks back, sees Woody and the others still hiding. Woody gestures “We’ll go around”. Jessie does a thumbs-up. Woody and the Aliens ride Bullseye across the playground swing set. They stop abruptly. Big Baby is sitting on the last swing, CREAKING back and forth, gazing up at the moon. Bullseye and Woody tip-toe behind Big Baby, approach the wood siding for the swing set area. Bullseye leaps over the siding but the last Alien falls to the ground. SQUEAK. Big Baby swivels his head 180 degrees. Woody, Bullseye, et al lie low behind the siding plank -- in the shadows, amid plastic shovels and buckets. Big Baby dismounts, walks toward their hiding place. Woody looks around desperately. Big Baby reaches the wood siding, looks over. No one’s there. Looks up and down. He walks off. HOLD ON an overturned plastic bucket. Woody and Bullseye peek out from underneath, share a relieved look. Jessie, watching from the bushes, sighs with relief. Abruptly, Spanish Buzz grabs her, yanks her to him. As Jessie stands awkwardly, Spanish Buzz performs a solemn, impassioned courtship dance around her. Finally, Spanish Buzz takes Jessie in his arms.
Spanish Buzz: ¡Ven conmigo! ¡Te mostraré las maravillas de la galaxia, y juntos lucharemos contra el despiadado Zurg! He plucks a dandelion, offers it to her.
Jessie: Woody! Thank goodness!
Woody: C’mon! We’re almost there! He and Jessie leads the Toys off, REVEALING Spanish Buzz -- stunned and heartbroken. He throws down his dandelion.
Spanish Buzz: El Vaquero...!!! Mad with jealousy, he narrows his eyes and runs after them.",,,,,,,,,,,,
toy_story_3_2010,toy_story_3_2010_s106,toy_story_3_2010_s106_u0914,LOTSO,Lotso,M,"Help me! Help! Around the dumpster, no one moves. Big Baby tosses Lotso into the dumpster. He lands in the shadows, looks up. With a CREAK, the Big Baby tugs at the open dumpster lid.",35,spoken,"Jessie: Is it safe?
Woody: I guess I’ll find out...
Jessie: Woody...! You okay?
Woody: Come on down. But not all at once.
Mr. Potato Head: What’d he say?
Hamm: I think he said, “All at once”.
Woody: No...! No! No! No! No! Too late. The Toys slide down together.
Rex: Geronimo...!!! They collide with Woody. Woody windmills his arms at the edge of the chute. Jessie grabs him, pulls him to safety.
Woody: Thanks, Jess. Spanish Buzz looks about, confused and deeply disappointed.
Spanish Buzz: Donde esta mi nave...?!
Woody: Slink...? Think you can make it?
Slinky: I might be old, but I still got a spring in my step. He backs up, then leaps over the open pit to the closed lid of the dumpster. He lands hard, clutches a metal handle.
Rex: He did it!
Hamm: All right, Slinky-kins!
Slinky: Okay! Climb across! Suddenly, two pink paws step in front of Slinky. He looks up. Lotso looms over him, grinning.
Lotso: You lost, li’l doggy...? Lotso kicks Slinky’s paws. He retracts, falling from the lid. The Toys pull him to safety. Behind Lotso, his Gang hops off a wall and joins him on the dumpster lid. Lotso notices Woody among the others.
Lotso: Well, well...! Look who’s back!
Lifer: I’m sorry, Cowboy! They broke me...! Lotso turns to the Toys, as cheerful as ever.
Lotso: What are you doin’?! Runnin’ back to your kid? He don’ want you no more!
Woody: That’s a lie!
Lotso: Y’think you’re special, Cowboy? You’re a piece of plastic! You were made to be thrown away! VROOM! A garbage truck turns into the far end of the alley and RUMBLES toward them. Lotso turns.
Lotso: Speak of the devil...! Now we need toys in our Caterpillar Room. And you need to avoid that truck. Why don’t you come on back, join our family again?
Jessie: This isn’t a family, it’s a prison! You’re a liar and a bully and I’d rather rot in this dumpster than join any family of yours! Barbie steps forward.
Barbie: Jessie’s right! Authority should derive from the consent of the governed! Not from the threat of force!
Lotso: If that’s what you want...! He bangs his cane. Stretch, the Octopus, begins to prod the Toys toward the precipice. Abruptly, Ken bursts from
Ken: Barbie! Wait...! Everyone turns. He runs to Lotso.
Ken: Don’t do this, Lotso...!
Lotso: She’s a Barbie doll, Ken! There’s a hundred million just like her!
Ken: Not to me there’s not! He glances at her. She sighs. Lotso picks up Ken.
Lotso: Fine! Why don’t you join her?! He tosses Ken across the dumpster chasm. The Toys grab him, pull him to safety. Barbie hugs him.
Barbie: Oh, Ken! Ken stands and addresses Lotso’s Gang, earnest and heroic.
Ken: Everyone! Listen! Sunnyside could be cool and groovy if we treated each other fair! It’s Lotso! He’s made us into a pyramid and he put himself on top! Lotso’s Gang eyes each other. There’s a shift in sympathy but no one wants to stick their neck out. Lotso is amused.
Lotso: Anyone concur with Ken?
Lotso: I didn’t throw you away. Your kid did. Ain’t one kid ever loved a toy, really! Chew on that when you’re at the dump! He turns away. Woody steps forward.
Woody: Wait...! What about Daisy? Lotso keeps a steely composure.
Lotso: I don’t know what you’re talking about.
Woody: Daisy...? You used to do everything with her!
Lotso: She replaced us!
Woody: She replaced you! And if you couldn’t have her, no one could! You lied to Big Baby and you been lying ever since! Woody yanks something from his holster. It’s the rusty old pendant, “My Heart Belongs To: DAISY”. Lotso is stunned.
Lotso: Where’d you get that...?!
Woody: She loved you, Lotso...
Lotso: She never loved me!
Woody: ...As much as any kid ever loved a toy! Woody throws the pendant. It lands at Big Baby’s feet.
Big Baby: Mama...! Lotso grabs the pendant. He pokes Big Baby like a bully.
Lotso: Push ‘em in! All of ‘em! This is what happens when you dummies try to think! He shoves Big Baby. Big Baby shrinks back, hurt. Stretch advances on Woody and the Toys. They teeter at the edge of the precipice. Lotso faces them, sneering.
Lotso: We’re all just trash, waitin’ to be thrown away! That’s all a toy is! Abruptly, Lotso is lifted from behind by Big Baby.
Lotso: Put me down! What’re you doing? Big Baby carries him to the edge of the dumpster.
Lotso: Help me! Help! Around the dumpster, no one moves. Big Baby tosses Lotso into the dumpster. He lands in the shadows, looks up. With a CREAK, the Big Baby tugs at the open dumpster lid.
Lotso: No...! Wait...!
Rex: He’s gone!!!
Mr. Potato Head: Holy cow!!!
Big Baby: Ah-pppbbblllmmmmmmm...!!! He blows a RASPBERRY at Lotso. VROOOM! The Toys turn.
Woody: C’mon! Hurry! The Toys hop on the now-closed dumpster lid, rush to the retaining wall, and help each other clamber onto it. A SQUEAK. Woody turns. At the crack between the two lids are the three Aliens. One Alien is stuck. He struggles while the other two stand around ineffectually.
Woody: Oh...! For crying out loud! Woody glances at the approaching truck, then runs back.
Jessie: Woody...! Woody yanks the Alien free. Spanish Buzz gestures.
Spanish Buzz: Vaquero, andale! The Aliens retreat to safety. Woody tries to follow, but a pink paw grabs his leg. Woody tries to free himself, but the paw drags him slowly into the dumpster’s depths. The Toys watch, horrified, as Woody disappears. The truck turns and approaches the dumpster, fork out.
Hamm: Oh, boy! Incoming! BA-BOOM! The truck’s forks slide into the dumpster and begin lifting it up. As it rises past the retaining wall Jessie and Buzz fearlessly jump onto the rising dumpster.
Jessie: C’mon! The other Toys follow. Barbie tries to follow too, but Ken holds her back.
Ken: Barbie, no...! They all try to lift the dumpster lid. It won’t budge.
Woody: Jess!
Jessie: Woody! Woody falls into darkness. A FLASH of pink goes by -- Lotso tumbles past. The dumpster LURCHES to a stop. All the Toys fall into the truck.
Barbie: No...!!! She turns away, burying her head in Ken’s comforting arms.",,,,,,,,,,,,
toy_story_3_2010,toy_story_3_2010_s119,toy_story_3_2010_s119_u0983,LOTSO,Lotso,M,"Sheriff...! The button! Help me! The Toys look back, see Lotso. As they pass, Woody, Buzz and Jessie boost Lotso up.",21,spoken,"Jessie: Woody! The toothed belt begins to ascend upwards.
Rex: Woody! Look! I can see daylight! We’re gonna be okay! Rex points to a bright amber GLOW at the top of the belt. The toys scramble forward. Woody’s smile drops.
Woody: I don’t think that’s daylight...
Woody: Run!!! Unable to jump off, the Toys begin running down the belt. They dodge, duck and hurdle over the coming trash, but they’re no match for the speed of the rising conveyor. Lotso trips, falls. A pulsing blue LIGHT. He looks up. High on the wall ahead is an Emergency Stop button. A ladder leads to the button. Lotso leaps up, grabs the bottom rung. He can’t pull himself up.
Lotso: Sheriff...! The button! Help me! The Toys look back, see Lotso. As they pass, Woody, Buzz and Jessie boost Lotso up.
Woody: Go!!! Go!!! Hit the button! Lotso scrambles up the ladder toward the glowing button. The Toys are carried up the conveyor belt toward the pit.
Woody: Hurry!!! Lotso reaches the walkway where the blue button glows. He
Woody: Just push it! Push it!
Buzz: Push it!!! Lotso smirks, gives a salute.
Lotso: Where’s your kid now, Sheriff?! He turns, runs off down the walkway.
Woody: No... No...! No...!!!
Buzz: Lotso...!!! The Toys YELL as they tumble off the belt...",,,,,,,,,,,,
toy_story_3_2010,toy_story_3_2010_s130,toy_story_3_2010_s130_u1064,BONNIE,Bonnie,F,Look out! The ghosts are throwing pies! Splat! Splat! Splat! Bonnie notices Andy and immediately stops playing.,17,spoken,"Bonnie: No! Don’t go in there! The bakery is haunted...!!! Shhhhhh!!! Are you crazy?! You’ll wake up all the ghosts!
Bonnie: Look out! The ghosts are throwing pies! Splat! Splat! Splat! Bonnie notices Andy and immediately stops playing.
Bonnie: Mom...? Bonnie’s Mom looks over, sees Andy. She stands. BONNIE’S MOM Andy...!
Andy: Hi! Andy lets himself in the gate. BONNIE’S MOM Wow! Look at you! I hear you’re off to college?!
Andy: Yeah. Right now, actually. BONNIE’S MOM So, what can we do for you? Bonnie goes and stands behind her Mom.
Andy: Uhh... I have some toys here. BONNIE’S MOM Ohhh...! You hear that, Bonnie? Bonnie peeks around her Mom, curious.
Andy: So you’re Bonnie? He hunches down so he’s eye to eye with her.
Andy: I’m Andy. Someone told me you’re really good with toys. These are mine, but I’m going away now, so I need someone really special to play with them. Bonnie is uncertain. Andy sits in front of her, crosslegged. He opens the box, pulls out Jessie and Bullseye.
Andy: Now Slinky here is as loyal as any dog you could want. But Hamm? He’ll keep your money safe... He drops a quarter into Hamm’s slot.
Andy: ...but he’s also one of the most dastardly villains of all time... “...Evil Dr. Pork Chop!” Bonnie smiles, takes them. He pulls out the three Aliens.
Andy: These little dudes are from a
Buzz: “To Infinity... And Beyond!!!” Bonnie looks up, happily surrounded by Andy’s toys.
Andy: Now, you gotta promise to take good care of these guys. They mean a lot to me. Bonnie nods. She glances in the box. Her eyes go wide.
Bonnie: My cowboy! Andy looks down, sees Woody lying in the box.
Andy: Woody...? What’s he doing in there? He lifts Woody out. Bonnie points.
Bonnie: “There’s a snake in my boot!”
Woody: “There’s a snake in my boot!” Bonnie giggles and reaches for him, but Andy instinctively pulls Woody away. Bonnie looks at Andy, confused. Andy looks down at Woody, makes a decision.
Andy: Oh, no! Dr. Pork Chop’s attacking the haunted bakery! Pchoo! Pchoo! Without missing a beat, Bonnie joins in the play.
Bonnie: Oh, no! The ghosts are getting away! Woody’ll stop ‘em!! She swoops Woody in the air. Andy grabs Slinky and gives chase. They EXIT FRAME, laughing.
Andy: Pchoo! Pchoo! Pchoo!",,,,,,,,,,,,
up,up_s046,up_s046_u0062,CARL,Carl,M,"Quite a sight, huh Ellie? Uhp, mail's here.",8,spoken,"Carl: Quite a sight, huh Ellie? Uhp, mail's here.
Carl: Shady Oaks Retirement. Oh brother.
Carl: Hm.
Construction Foreman Tom: Hey! `Morning, Mr. Fredricksen! Need any help there?
Carl: No. Yes. Tell your boss over there that you boys are ruining our house.
Construction Foreman Tom: Well just to let you know, my boss would be happy to take this old place off your hands, and for double his last offer. Whaddya say to that?
Construction Foreman Tom: Uh, I take that as a no, then.
Carl: I believe I made my position to your boss quite clear.
Construction Foreman Tom: You poured prune juice in his gas tank.
Carl: Oh yeah, that was good. Here, let me talk to him.
Carl: You in the suit. Yes, you. Take a bath, hippy!
Construction Foreman Tom: I am not with him! This is serious. He's out to get your house!
Carl: Tell your boss he can have our house.
Construction Foreman Tom: Really?
Carl: When I'm dead!
Construction Foreman Tom: I'll take that as a maybe!",,,,,,,,,,,,
up,up_s049,up_s049_u0105,CARL,Carl,M,Bird. Beady eyes. Every night it sneaks in my yard and gobbles my poor azaleas. I'm elderly and infirm. I can't catch it. If only someone could help me...,29,spoken,"Russell: ""Good afternoon. My name is Russell.""
Carl: Uh... kid...
Russell: ""And I am a Wilderness Explorer in Tribe 54, Sweatlodge 12.""
Carl: Kid. KID!!
Russell: ""Are you in need of any assistance today Sir?""
Carl: Thank you, but I don't need any help! 19.
Russell: Ow.
Carl: Proceed.
Russell: ""Good afternoon. My-""
Carl: But skip to the end!
Russell: See these? These are my Wilderness Explorer badges. You may notice one is missing. It's my Assisting the Elderly badge. If I get it I will become a Senior Wilderness Explorer!
Russell: ""The wilderness must be explored! CAW-CAW! RAAAR!""
Russell: It's gonna be great! There's a big ceremony, and all the dads come, and they pin on our badges...
Carl: So you want to assist an old person?
Russell: Yep! Then I will be a Senior Wilderness Explorer!
Carl: You ever heard of a snipe?
Russell: Snipe?
Carl: Bird. Beady eyes. Every night it sneaks in my yard and gobbles my poor azaleas. I'm elderly and infirm. I can't catch it. If only someone could help me...
Russell: Me! Me! I'll do it!
Carl: Oh, I don't know, it's awfully crafty. You'd have to clap your hands three times to lure it in.
Russell: I'll find it, Mr. Fredricksen!
Carl: I think its burrow is two blocks down. If you go past --
Russell: Two blocks down! Got it!
Russell: Sniiiipe! Here Snipey Snipey...
Carl: Bring it back here when you find it!
Construction Worker Steve: Okay, keep her coming... And... stop. Stop! STOP!!
Carl: What? Hey! Hey you! What do you think you're doing?
Construction Worker Steve: I am so sorry, sir...
Carl: Don't touch that!
Construction Worker Steve: No no, let me take care of that for you.
Carl: Get away from our mailbox!
Construction Worker Steve: Hey sir, I...
Carl: I don't want you to touch it!",,,,,,,,,,,,
up,up_s071,up_s071_u0149,RUSSELL,Russell,M,"Oh, this makes it go right, and that way's left.",10,spoken,"Russell: Huh. I've never been in a floating house before.
Russell: Goggles. Look at this stuff!
Russell: Wow, you going on a trip? ""Paradise Falls: A Land Lost in Time."" You going to South America, Mr. Fredricksen?
Carl: Don't touch that. You'll soil it.
Russell: You know, most people take a plane, but you're smart because you'll have all your TV and clocks and stuff.
Russell: Whoah. Is this how you steer your house? Does it really work?
Carl: Kid, would you stop with the --
Russell: Oh, this makes it go right, and that way's left.
Russell: Hey look, buildings!",,,,,,,,,,,,
up,up_s088,up_s088_u0193,RUSSELL,Russell,M,"This doesn't look like the city or the jungle, Mr. Fredricksen.",11,spoken,"Carl: Wait, wait! No don't, don't, don't!
Carl: Whoah! Hey, hey!
Carl: Russell, hang on!
Russell: Whoah!
Carl: Walk back! Walk back! 34.
Russell: Okay!
Carl: Where... where are we?
Russell: This doesn't look like the city or the jungle, Mr. Fredricksen.
Carl: Don't worry, Ellie. I got it.
Carl: There it is. Ellie, it's so beautiful.
Carl: We made it. We made it! Russell, we could float right over there. Climb up. Climb up!
Russell: You mean assist you?
Carl: Yeah, yeah. Whatever.
Russell: Okay, I'll climb up!
Carl: Watch it.
Russell: Sorry.
Carl: Now, when you get up there, go ahead and hoist me up! Got it?!
Carl: You on the porch yet?!
Carl: What? That's it?! I came all this way just to get stuck at the wrong end of this rock pile? Aw, great!
Russell: Hey, if I could assist you over there, would you sign off on my badge?
Carl: What are you talking about?
Russell: We could walk your house to the falls!
Carl: Walk it?
Russell: Yeah, after all, we weigh it down. We could walk it right over there. Like a parade balloon.",,,,,,,,,,,,
up,up_s094,up_s094_u0237,RUSSELL,Russell,M,Huh? Tracks?! Snipe!,3,spoken,"Russell: Huh? Tracks?! Snipe!
Russell: Here, snipe... Come on out, snipe. Snipe!
Russell: Huh.
Russell: Ha! Gotcha!
Russell: Don't be afraid, little snipe. I am a Wilderness Explorer so I am a friend to all of nature. Want some more?
Russell: Hi boy. Don't eat it all. Come on out.
Russell: ...giant snipe!",,,,,,,,,,,,
up,up_s095,up_s095_u0281,RUSSELL,Russell,M,"Ellie? 44. RUSSELL Uh, hey Ellie, could I keep the bird? Uh-huh. Uh-huh. She said for you to let me.",20,spoken,"Russell: I found the snipe!
Carl: Oh, did you?
Russell: Are they tall?
Carl: Oh yes, they're very tall. 41.
Russell: Do they have a lot of colors?
Carl: They do indeed.
Russell: Do they like chocolate?
Carl: Oh ye- Chocolate?
Carl: What is that thing?!
Russell: It's a snipe!
Carl: There's no such thing as a snipe!
Russell: But you said snipes eat--
Russell: Whoah!
Carl: Go on, get out of here. Go on! Shoo!
Russell: Whoah! Whoah! 42.
Carl: Careful, Russell!
Russell: Hey, look Mr. Fredricksen, it likes me!
Carl: Russell!
Russell: No stop, that tickles!
Carl: Get out of here. Go on, git!
Carl: Aaaah!
Russell: Uh-oh! No no no no no Kevin, it's okay. Mr. Fredricksen is nice!
Carl: ""Kevin""?
Russell: Yeah, that's his name I just gave him.
Carl: Hey. Beat it! Vamoose! Scram!
Carl: Hey! That's mine!
Carl: Aaah! Shoo, shoo! Get out of here.
Carl: Go on, beat it.
Russell: Can we keep him? Please?? I'll get the food for him, I'll walk him, I'll change his newspapers...
Carl: No.
Russell: ""An Explorer is a friend to all, be it plants or fish or tiny mole.""
Carl: That doesn't even rhyme.
Russell: Yeah it does.
Russell: Hey, look! Kevin!
Carl: What? Get down! You're not allowed up there!
Carl: You come down here right now!
Carl: Sheesh! Can you believe this, Ellie?
Russell: Ellie? 44. RUSSELL Uh, hey Ellie, could I keep the bird? Uh-huh. Uh-huh. She said for you to let me.
Carl: But I told him no -- I told you no! N-O.",,,,,,,,,,,,
up,up_s097,up_s097_u0328,GAMMA,Gamma,M,I'm getting prunes and denture cream! Who are they?,9,spoken,"Gamma: Oh, here it is. I picked up the bird's scent!
Beta: Wait a minute, wait a minute! What is this? Chocolate. I smell chocolate.
Gamma: I'm getting prunes and denture cream! Who are they?
Beta: Ah man, Master will not be pleased. We'd better tell him someone took the bird, right Alpha?
Alpha: No. Soon enough the bird will be ours yet again. 49.
Alpha: Find the scent, my compadres and you two shall have much rewardings from Master for the toil factor you wage.
Beta: Hey Alpha, I think there's something wrong with your collar. You must have bumped it.
Gamma: Yeah, your voice sounds funny!
Alpha: Beta. Gamma. Mayhaps you desire
Alpha: Mayhaps you desire to challenge the ranking that I have been assigned by my strength and cunning?
Beta: No no. But maybe Dug would. You might want to ask him.
Gamma: Yeah, I wonder if he's found the bird on his very special mission.
Alpha: Do not mention Dug to me at this time. His fool's errand will keep him most occupied, most occupied indeed. Ha ha ha. Do you not agree with that which I am saying to you now?
Beta: Sure, but the second Master finds out you sent Dug out by himself, none of us will get a treat. 50.
Alpha: You are wise, my trusted Lieutenant.
Alpha: This is Alpha calling Dug. Come in, Dug.
Dug: Hi Alpha. Hey, your voice sounds funny.
Alpha: I know, I know! Have you seen the bird?
Dug: Why yes, the bird is my prisoner now.
Gamma: Yeah, right.
Alpha: Impossible! Where are you?!
Dug: I am here with the bird and I will bring it back and then you will like me. Oh, gotta go.
Russell: Hey Dug! Who you talking to?
Beta: What's Dug doing?
Gamma: Why's he with that small mailman? 51.
Beta: Where are they?
Alpha: There he is. Come on!",,,,,,,,,,,,
up,up_s100,up_s100_u0374,CARL,Carl,M,Daah!,1,spoken,Carl: Daah!,,,,,,,,,,,,
up,up_s106,up_s106_u0417,DUG,Dug,M,Find the bird. Find the bird... POINT!,7,spoken,"Carl: Morning Sweetheart.
Carl: We better get moving.
Carl: Huh. Bird's gone. Maybe Russell won't notice. Alright, everybody up!
Russell: Where's Kevin? He's wandered off! Kevin! Dug, find Kevin!
Dug: Find the bird. Find the bird... POINT!
Russell: Oh, look! There he is.
Dug: POINT!
Carl: Hey, that's my food! Get off my roof!
Dug: Yeah, get off of his !
Carl: What is it doing?
Dug: The bird is calling to her babies.
Russell: Her babies! Kevin's a girl?
Dug: Her house is over there in those twisty rocks.
Dug: She has been gathering food for her babies and must get back to them.
Russell: Wait, Kevin's just leaving? But you promised to protect her!
Russell: Her babies need her, we gotta make sure they're together. 59.
Carl: Sorry Russell. We've lost enough time already.
Russell: Yeah...",,,,,,,,,,,,
up,up_s111,up_s111_u0468,CARL,Carl,M,"Wait up, Mr. Muntz!",4,spoken,"Carl: Wow.
Gamma: We weren't!
Muntz: Go ahead and moor your airship right next to mine.
Carl: We're not actually going inside the ""Spirit of Adventure"" itself?!
Muntz: Oh. Would you like to?
Carl: Would I?!?!
Carl: Wait up, Mr. Muntz!
Carl: Jiminy Cricket.
Beta: Not you. 64.
Gamma: What do we do with Dug?
Alpha: He has lost the bird. Put him in the Cone of Shame.",,,,,,,,,,,,
up,up_s114,up_s114_u0513,MUNTZ,Muntz,M,"A ""Botanist"" cataloguing plants.",4,spoken,"Muntz: So how are things stateside? Almost tempted to go back a few times, but I have unfinished work here... Please.
Muntz: I hope you're hungry because Epsilon is the finest chef I've ever had.
Muntz: Oh, Epsilon, you've done it again!
Russell: Yes!!
Russell: Hey!
Russell: Hey!
Carl: Oh my Ellie would have loved all this. You know, it's because of you she had this dream to come down here and live by Paradise Falls.
Muntz: I'm honored. And now you've made it!
Carl: You're sure we're not a bother? I'd hate to impose.
Muntz: No no! It's a pleasure to have
Muntz: No no, quiet! Calm down. Calm down...
Russell: Hey!
Muntz: Shouldn't've used that word... Having guests is a delight. More often I get thieves, come to steal what's rightfully mine.
Carl: No!
Muntz: They called me a fraud, those... dah! But once I bring back this creature, my name will be cleared.
Muntz: Beautiful, isn't it? I've spent a lifetime tracking it. Sometimes years go by between sightings... 68. MUNTZ I've tried to smoke it out of that deathly labyrinth where it lives... Can't go in after it. Once in, there's no way out. Lost so many dogs...
Muntz: And here they come, these bandits, and think the bird is theirs to take! But they soon find that this mountain is a very dangerous place.
Russell: Hey, that looks like Kevin!
Muntz: ""Kevin?"" RUSSELL Yeah! That's my new giant bird pet. I trained it to follow us.
Muntz: Follow you? Impossible. How?
Russell: She likes chocolate.
Muntz: Chocolate?
Russell: Yeah, I gave her some of my chocolate. She goes ga-ga for it.
Carl: But it ran off! It's gone now.
Muntz: You know, Carl. These people who pass through here, they all tell pretty good stories. A ""Surveyor"" making a map.
Muntz: A ""Botanist"" cataloguing plants.
Muntz: An old man taking his house to Paradise Falls.
Muntz: That's the best one yet. I can't wait to hear how it ends.
Carl: Well! It's been a wonderful evening, but we'd better be going.
Muntz: Oh, you're not leaving?
Carl: We don't want to take advantage of your hospitality. Come on Russell.
Russell: But we haven't even had dessert yet.
Muntz: No, the boy's right. You haven't had dessert. Epsilon here makes a delicious Cherries Jubilee.
Muntz: Oh, you really must stay. I insist! We have so much more to talk about!
Russell: Kevin?
Muntz: It's here.
Muntz: Get them!",,,,,,,,,,,,
up,up_s118,up_s118_u0557,RUSSELL,Russell,M,"Look, there it is!",4,spoken,"Carl: See anything?
Dug: No, my pack is not following us! Boy they are dumb.
Carl: This is crazy. I finally meet my childhood hero and he's trying to kill us! What a joke.
Dug: Hey, I know a joke. A squirrel walks up to a tree and says I forgot to store acorns for winter and now I am dead. Ha! It is funny because the squirrel gets dead.
Carl: Careful Russell.
Russell: You okay, Kevin?
Russell: You know what, Mr. Fredricksen? The wilderness isn't quite what I expected.
Carl: Yeah? How so?
Russell: It's kinda... wild. I mean, it's not how they made it sound in my book.
Carl: Hmm, get used to that, kid. 75.
Russell: My dad made it sound so easy. He's really good at camping, and how to make fire from rocks and stuff. He used to come to all my Sweatlodge meetings.
Russell: And afterwards we'd go get ice cream at Fentons. I always get chocolate and he gets butter- brickle. Then we'd sit on this one curb, right outside, and I'll count all the blue cars and he counts all the red ones, and whoever gets the most, wins. I like that curb.
Russell: That might sound boring, but I think the boring stuff is the stuff I remember the most.
Russell: Look, there it is!
Carl: Hold on Russell, stand still!
Carl: Look at that bird go!
Carl: Wait up, you overgrown chicken! 76.
Russell: That's it, go Kevin! Go find your babies!
Russell: Run Kevin! Run!
Russell: Oh no!
Carl: Russell, give me your knife!
Muntz: Get away from my bird!",,,,,,,,,,,,
up,up_s138,up_s138_u0601,BETA,Beta,M,"Scream all you want, small mailman.",6,spoken,"Russell: Let me go!
Beta: Scream all you want, small mailman.
Gamma: None of your mailman friends can hear you.
Russell: I'll unleash all my Wilderness Explorer training!
Muntz: Alpha! Fredricksen's coming back. Guard that bird. If you see the old man, you know what to do.
Russell: Hey, where are you going? I'm not finished with you!
Muntz: Nice talking with you.",,,,,,,,,,,,
up,up_s163,up_s163_u0650,DUG,Dug,M,Listen you dog! Sit!,4,spoken,"Alpha: I will have many enjoyments for what I am about to do, Dug.
Alpha: What? Do not just continue sitting! Attack!
Alpha: No! No! Stop your laughing! Get this off of me!
Dug: Listen you dog! Sit!
Dug: Alpha? I am not Alpha, he is- Oohhhh!",,,,,,,,,,,,
up,up_s180,up_s180_u0698,RUSSELL,Russell,M,That's a bike!,3,spoken,"Russell: Blue one.
Carl: Red one.
Dug: Grey one.
Carl: Red one. 100.
Russell: That's a bike!
Carl: It's red, isn't it?
Russell: Mr. Fredricksen, you're cheating.
Carl: No, I'm not. Red one.
Russell: That's a fire hydrant.
Carl: Maybe I need new glasses.",,,,,,,,,,,,
